new object command Circle 842129221 id: 1 OK

new object command Circle 1650325699 id: 2 OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[10.0, 11.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[14.0, 16.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[20.0, 25.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[28.0, 34.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[33.0, 40.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[40.0, 45.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[48.0, 51.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[56.0, 55.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[65.0, 59.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[71.0, 63.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[75.0, 67.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[81.0, 71.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[86.0, 73.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[93.0, 76.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[98.0, 78.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[102.0, 80.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[105.0, 81.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[107.0, 82.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[108.0, 82.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[109.0, 82.0], r=100.0] OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[110.0, 82.0], r=100.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[14.0, 10.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[19.0, 11.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[25.0, 11.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[33.0, 13.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[44.0, 14.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[53.0, 15.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[61.0, 17.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[70.0, 21.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[78.0, 23.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[89.0, 24.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[96.0, 26.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[107.0, 27.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[114.0, 30.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[121.0, 31.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[129.0, 32.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[135.0, 34.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[139.0, 35.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[147.0, 36.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[153.0, 38.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[160.0, 39.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[168.0, 40.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[174.0, 41.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[180.0, 42.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[187.0, 43.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[196.0, 45.0], r=10.0] OK

